00000029.jpg,0,662.7557,201.34747,-326.01465,668.497,190.60318,-307.01233,672.60547,190.3843,-306.96283,676.8432,190.10007,-306.93295,655.8502,191.61795,-306.88904,651.2643,191.83228,-306.91055,646.74506,192.19127,-306.94415,682.6387,195.72264,-184.78822,641.5479,198.46982,-181.32431,671.3892,213.0022,-282.04547,655.19525,213.98494,-280.68878,712.6291,249.73688,-104.94151,615.50464,248.42526,-96.01432,787.07385,235.72502,-114.42485,546.8799,230.83014,-112.35246,842.558,201.35706,-259.75314,491.36154,186.37042,-244.60687,859.85626,193.35184,-295.649,474.42047,174.34387,-281.08148,855.27356,184.61562,-325.4141,480.28305,167.91615,-309.89157,849.1949,188.00937,-281.23663,488.79593,172.36383,-264.3762,692.40027,410.04578,-4.539515,629.16205,408.5446,4.7044435,782.9156,489.76596,-92.64313,566.7598,494.2133,-41.118736,796.2623,586.37854,73.57888,544.90717,581.7418,128.01137,784.03906,606.2699,84.67803,554.46906,600.4802,138.31061,838.22845,614.6787,-13.124044,506.44293,609.10504,41.058746
00000032.jpeg,0,211.31186,231.46407,-69.49808,218.79898,223.1643,-50.969578,222.79358,223.14058,-50.9567,226.92891,223.06044,-51.00248,207.81233,224.26512,-43.46946,204.03738,224.62503,-43.48538,200.25623,225.12918,-43.570156,235.58417,231.995,42.719196,199.26079,234.26288,82.0164,220.07585,244.59633,-38.224895,206.19478,245.55482,-27.058563,262.81134,277.78827,100.40493,173.47102,279.9552,113.268265,334.2282,247.43803,25.486334,84.70137,244.06213,48.57448,342.21713,168.72537,-68.8438,77.83504,175.76526,-13.9473915,348.28564,143.55994,-112.20252,73.72059,151.6041,-44.717503,340.56308,137.81584,-99.56092,87.14069,151.16183,-32.45206,336.28543,150.15262,-74.34571,92.49785,163.06268,-16.151579,250.88367,424.38626,-8.562736,190.84763,423.8684,9.125007,351.25186,470.3796,-192.1685,82.78752,459.6543,-210.50882,316.29803,561.0717,-29.769022,80.646,556.864,-33.468445,289.57123,577.2989,-17.766918,95.12118,580.4979,-20.69617,367.8684,598.3312,-88.87485,31.646332,582.5228,-87.154976
00000034.jpg,0,621.3311,199.1534,-344.656,629.6957,189.40402,-314.15817,634.5094,189.48923,-314.10385,639.42993,189.48691,-313.98834,615.242,189.40755,-312.32928,610.2382,189.28532,-312.33282,605.2194,189.28242,-312.20102,645.70264,197.2701,-173.30788,599.2071,196.48964,-154.52998,629.0035,213.84308,-296.53842,612.13153,213.48479,-291.02573,668.28033,257.19638,-86.85619,570.5809,256.20554,-70.458435,756.6305,284.14285,-204.71149,491.79507,275.34863,-148.76564,746.2984,211.68399,-340.81375,500.65778,199.69365,-228.60437,749.59204,184.07643,-381.01422,499.21918,169.08113,-262.30295,737.542,180.41379,-351.66046,509.40942,170.32411,-231.38393,733.84686,193.83589,-336.53204,514.58496,184.01683,-221.89378,647.44104,385.7699,-9.913359,585.0513,383.94888,10.243189,744.34125,449.74985,-296.5865,500.89554,426.9029,-278.72745,748.5726,523.7968,16.527695,496.30112,517.47174,9.013837,737.8872,537.0086,42.53906,510.29205,538.478,32.870964,774.2998,549.6137,-83.14163,453.7189,534.77045,-98.37727
00000036.jpg,0,390.67136,230.70532,-404.9965,399.67892,219.02429,-367.8727,405.14127,219.08478,-367.77502,410.71906,219.03714,-367.59903,383.0904,219.16684,-365.95148,377.26486,219.03665,-365.94385,371.4107,219.07365,-365.80118,417.06287,227.33975,-197.46494,363.94302,227.11055,-177.6444,399.356,247.38878,-346.37515,379.86215,247.04622,-340.49445,444.97284,298.27307,-95.71994,328.89816,296.2034,-80.06735,551.94354,321.53055,-227.17426,230.55363,315.17642,-161.32872,534.126,242.826,-374.91782,244.24998,230.38777,-215.91481,534.74414,211.78505,-421.08963,243.5429,194.5273,-250.20403,521.1554,208.51723,-386.05646,255.78781,197.20404,-207.6247,518.7027,224.10454,-370.1409,261.1745,213.01193,-205.01163,422.94238,447.85696,-11.9430485,348.97513,446.5974,12.309121,537.0344,512.6028,-387.39584,244.42783,499.37454,-353.82227,531.29193,603.2104,-1.8811367,247.08298,601.9322,-2.6972737,515.91754,619.63556,31.431648,264.36533,625.51355,27.399773,565.16144,634.4476,-110.9363,197.8375,624.9285,-120.966736
00000039.jpg,0,359.2838,198.38321,-205.06664,366.0375,189.83017,-193.43571,369.549,189.95451,-193.38039,373.1357,190.0287,-193.34929,356.65,189.36617,-189.03056,353.30762,188.90266,-188.982,349.96896,188.54382,-188.801,378.84412,193.35814,-116.43519,347.58157,191.04,-89.15345,365.23987,207.3561,-176.52852,353.60916,206.37927,-168.70969,395.7175,226.25348,-45.84122,328.47955,227.40039,-30.862885,451.9621,228.01541,-95.17052,271.8705,231.4961,-94.12764,457.32626,180.79533,-178.72932,275.37613,174.28348,-172.85492,460.2143,164.60999,-200.88716,271.80927,152.15343,-199.41733,452.70718,160.83401,-191.1519,278.64838,151.911,-178.04808,450.70135,168.74564,-178.8115,283.81442,161.41927,-169.13277,387.77103,324.28687,-5.6453614,344.72482,324.08856,5.8174996,457.36896,377.94882,-152.52031,286.9649,367.32336,-153.10797,464.19888,445.04144,-6.178898,270.72397,436.14056,-18.110102,454.93954,455.25003,4.266881,276.08398,448.6511,-8.0752535,492.34143,469.42416,-74.78985,246.41953,455.6226,-87.27038
00000040.jpg,0,532.1097,90.04587,-365.12537,541.1016,74.28439,-320.69934,548.94275,73.729164,-320.7603,557.00684,73.05876,-320.82632,518.0544,77.3766,-319.15707,509.4842,78.61062,-319.12665,500.93964,80.07009,-319.0063,568.0178,89.16228,-125.773224,491.57452,98.15927,-109.448616,548.56085,114.68054,-300.46347,518.45935,118.21242,-295.68927,628.45874,203.81407,-18.770128,447.6889,210.94856,-36.002563,779.3041,256.31268,-124.56924,318.69092,261.42535,-139.6415,799.96533,132.94553,-259.2447,294.5182,129.46928,-261.78464,811.1676,88.11244,-297.2273,280.05026,82.34704,-295.83774,797.40894,75.54158,-276.70834,295.1449,74.404465,-274.54083,788.76953,98.14799,-259.545,310.55762,95.65084,-260.8124,596.48914,462.75958,-0.6171531,479.2195,460.21515,0.9011489,783.77856,533.8016,-342.52475,300.60565,528.3228,-338.26575,788.594,686.8251,1.341071,251.68164,678.2604,-49.501522,766.12335,715.0337,30.054708,266.02094,712.6773,-23.720657,854.4541,740.40375,-103.699776,176.35144,720.9341,-157.75987
00000041.jpg,0,151.70796,136.41751,-317.66022,154.30518,129.05775,-309.31787,157.00453,128.81187,-309.4515,159.74559,128.54901,-309.57477,146.72412,129.91408,-308.76584,143.69612,130.20854,-308.60645,140.694,130.58545,-308.5313,162.29665,131.63542,-237.03525,136.8734,134.54459,-230.42119,156.62613,142.17398,-288.88803,146.73059,143.31662,-286.86035,172.6937,155.87627,-219.55783,127.9416,153.66559,-196.06514,192.79515,125.113464,-295.64227,112.42683,127.635864,-301.4081,198.12178,77.90931,-339.78198,102.09396,83.60903,-403.74097,197.38803,61.43429,-362.70728,96.2579,66.02994,-440.07452,195.99304,59.919033,-360.0701,102.73055,63.972477,-424.71228,196.02942,66.91386,-342.17,105.10707,70.56491,-405.71567,167.66248,235.92413,-0.81978065,132.03827,232.96074,0.9431115,236.49812,260.97748,-88.68545,85.078384,260.06082,-125.82387,227.70576,312.52167,8.461892,77.885,298.05475,-3.9299865,217.4771,317.39932,16.144436,80.75907,303.3064,6.398938,246.68352,339.78552,-27.646765,64.866325,317.57257,-39.5436
00000042.jpg,0,273.99753,118.39474,136.69252,269.7724,112.46504,101.691895,265.93793,112.43293,101.93235,262.2173,112.406334,101.88318,279.6503,113.25267,100.25755,283.26126,113.377014,100.16465,286.7467,113.691765,100.06173,257.50766,123.168304,-7.6718802,292.23492,124.45292,-14.420779,269.69818,129.05803,102.4927,280.12857,129.10556,101.32334,222.27301,176.63005,-68.209946,325.00943,170.24976,-65.793365,152.42238,177.42596,-58.49392,379.6793,157.89738,-37.869087,121.76706,99.23909,-69.12696,404.30157,82.79374,-9.308719,106.85004,78.10834,-85.59187,421.6352,65.14535,-33.427692,120.88075,69.8773,-79.096924,407.42844,56.66604,-10.512774,130.52312,77.41062,-66.729706,397.3789,64.42913,-1.8123714,237.38435,330.39322,2.9664342,305.97202,327.3226,-2.2023811,138.83255,339.61496,123.30549,383.35794,344.31967,179.55925,102.8674,449.39365,88.12599,418.28082,449.2982,176.89848,108.215965,468.6116,90.31998,412.21756,467.53394,177.07681,63.915432,459.8534,103.32379,460.85715,474.0576,188.37164
00000045.jpg,0,346.14517,85.44928,-171.95271,350.11465,77.27398,-152.28227,353.4733,76.83913,-152.29199,356.9126,76.36002,-152.27744,339.8316,78.6356,-152.72829,335.97906,78.994225,-152.68155,332.15317,79.46508,-152.6018,360.61673,80.96762,-53.89284,326.6397,84.96825,-49.398598,352.26794,94.85718,-137.43723,339.67484,96.37744,-136.32751,380.67047,121.76123,11.385456,306.5503,125.58812,6.089607,439.49997,129.85147,-18.163635,246.74197,134.30846,-37.92226,452.03076,86.56813,-119.4431,228.09402,81.957016,-125.66731,457.42123,72.01865,-148.34117,221.42828,62.504078,-150.57599,450.3883,66.15304,-143.76659,226.91388,59.546864,-148.89581,447.00104,72.869255,-122.72946,233.39595,67.65537,-129.34315,366.85144,231.62326,-5.0037494,320.00134,231.06627,5.3155518,447.83823,264.68945,-164.80603,246.56131,261.64752,-142.5442,446.75754,339.85144,-4.474737,229.37657,336.45782,-5.0133395,434.6404,354.78903,8.048838,237.27808,352.69098,5.5111365,482.0982,360.91824,-59.746494,198.14381,354.46356,-62.1143
00000046.jpg,0,335.68863,142.33284,-228.57526,344.98785,128.58177,-192.47752,351.66324,128.24774,-192.41272,358.4868,127.80147,-192.39801,325.01804,130.0954,-190.76077,317.70932,130.46938,-190.75523,310.4294,131.02763,-190.62907,367.27875,138.86333,-24.878677,301.00436,142.95746,3.1368496,347.90735,162.22496,-171.46439,323.63733,163.85825,-163.65479,396.33755,219.07042,97.421906,265.25375,219.97943,75.35976,527.68384,214.2738,-5.412616,145.52928,216.11914,-6.883682,507.72516,116.32382,-179.13657,156.64574,108.47225,-47.58556,509.95322,81.71236,-231.86026,154.69058,68.16315,-84.56682,493.15918,77.08692,-205.70007,171.25027,72.57434,-51.18383,488.42172,96.70039,-179.08243,179.2744,92.90629,-41.85529,367.22427,413.84537,-7.6788244,275.56824,415.87726,8.23209,518.0175,502.46594,-274.0123,136.84239,517.6511,-263.49796,544.61285,606.0058,48.557297,118.75551,624.80133,39.52838,528.4388,626.5284,75.955284,136.62567,647.64435,65.114235,601.32135,643.0197,-37.324356,57.80781,661.587,-44.603714
00000047.png,0,224.70647,171.84,-185.76256,228.50543,165.99512,-160.72588,231.53096,165.62677,-160.61739,234.72916,165.2413,-160.73431,218.56807,168.1136,-163.76653,215.16278,168.97621,-163.72562,211.78288,170.01018,-163.8361,240.1658,173.55301,-52.854847,208.75154,179.40428,-66.29688,231.94493,183.43259,-149.69322,220.15643,185.81102,-153.22115,259.95016,222.97963,-29.668562,194.06015,220.14072,-64.63508,284.66208,145.92308,-83.59881,174.02124,139.67476,-129.35606,273.68643,62.89469,-138.2887,164.08768,66.29866,-188.46152,272.62112,37.85423,-175.07927,158.94797,44.322395,-223.25276,267.08856,35.412884,-167.53136,167.68379,44.325436,-210.24008,267.69373,46.016228,-144.27534,172.36502,52.710594,-191.03445,253.79247,376.10385,2.8616204,194.68556,373.34222,-2.808201,359.62463,419.374,-149.19745,94.79124,435.1096,-140.73257,375.89603,507.52924,21.273525,90.0935,525.60504,37.491596,362.44925,524.7702,33.753838,108.28822,545.1749,51.1629,419.19153,536.7805,-52.528767,34.54366,554.6334,-26.587685
00000050.jpg,0,556.3455,210.67001,-1094.9601,574.2409,181.41147,-1038.74,586.3065,181.49358,-1038.7433,598.5748,181.33966,-1038.8647,540.6332,180.97108,-1038.9308,527.9306,180.20686,-1038.7164,515.20624,179.75246,-1038.2085,610.7473,195.66216,-720.3157,498.29175,193.18094,-696.7959,575.5869,240.58821,-979.9708,531.3517,239.26915,-972.8823,671.24896,304.06845,-481.8202,419.02194,307.09995,-476.86514,889.7937,350.1873,-780.2278,228.58908,369.12613,-730.51,870.1439,169.72429,-1068.8102,221.17249,183.21817,-931.2543,880.03625,107.95715,-1147.1719,204.92749,115.55356,-981.32574,849.11255,101.294556,-1082.2692,227.66908,112.64154,-924.42755,838.45526,133.567,-1056.4388,242.94734,143.92355,-920.34644,633.1659,602.9233,-13.654254,473.33408,607.44696,14.113985,857.304,753.38824,-573.23895,289.14548,767.35706,-552.82,810.13617,902.83936,66.671646,316.40668,885.14655,117.58468,777.48444,914.40967,122.16007,347.287,899.82587,178.19246,856.74963,1018.57697,-93.069916,254.88292,978.66376,-21.150246
00000052.jpg,0,359.2838,198.38321,-205.06664,366.0375,189.83017,-193.43571,369.549,189.95451,-193.38039,373.1357,190.0287,-193.34929,356.65,189.36617,-189.03056,353.30762,188.90266,-188.982,349.96896,188.54382,-188.801,378.84412,193.35814,-116.43519,347.58157,191.04,-89.15345,365.23987,207.3561,-176.52852,353.60916,206.37927,-168.70969,395.7175,226.25348,-45.84122,328.47955,227.40039,-30.862885,451.9621,228.01541,-95.17052,271.8705,231.4961,-94.12764,457.32626,180.79533,-178.72932,275.37613,174.28348,-172.85492,460.2143,164.60999,-200.88716,271.80927,152.15343,-199.41733,452.70718,160.83401,-191.1519,278.64838,151.911,-178.04808,450.70135,168.74564,-178.8115,283.81442,161.41927,-169.13277,387.77103,324.28687,-5.6453614,344.72482,324.08856,5.8174996,457.36896,377.94882,-152.52031,286.9649,367.32336,-153.10797,464.19888,445.04144,-6.178898,270.72397,436.14056,-18.110102,454.93954,455.25003,4.266881,276.08398,448.6511,-8.0752535,492.34143,469.42416,-74.78985,246.41953,455.6226,-87.27038
00000053.png,0,297.80792,130.51053,-278.08594,305.77786,121.91814,-238.30174,310.93304,122.459435,-238.19382,316.27356,122.93843,-238.24744,289.47626,121.759544,-238.65945,283.61285,121.72996,-238.57213,277.81094,121.92961,-238.50146,322.135,134.46947,-69.74248,269.90665,133.05849,-74.675125,306.96527,147.61823,-223.14397,285.74747,147.01773,-224.34885,352.6702,198.399,-28.260866,232.71008,195.70303,-23.730932,433.75848,147.19331,-116.9962,155.93675,129.39021,-91.568344,456.79617,48.834446,-237.84065,120.35664,48.323452,-248.09421,468.0874,20.201923,-281.62042,107.4608,25.89026,-301.02423,457.95984,15.7553005,-273.1229,122.32003,21.000237,-298.0965,453.3547,27.343193,-247.1754,129.62198,29.442457,-258.91608,341.71893,385.55615,-0.9980932,256.73862,385.8706,1.155198,488.41898,450.75085,-280.76404,138.77583,448.62918,-289.1968,520.2304,570.10425,-30.374218,92.79658,563.55695,-47.926033,507.6503,590.3125,-12.08295,102.576866,586.4921,-28.553505,573.2775,605.6568,-159.38443,42.95128,590.7943,-183.75223
00000054.jpg,0,483.44452,199.77213,-112.95007,492.63007,190.15811,-89.799225,497.29153,190.31526,-89.764175,502.01654,190.37732,-89.783775,479.63474,190.01454,-86.69793,475.50812,189.9,-86.73812,471.36023,189.8579,-86.74853,511.21283,196.90556,24.91609,468.86032,195.4878,40.432335,492.4882,212.56213,-71.66657,476.89755,212.22142,-67.661804,538.9324,266.4777,85.825836,433.4841,258.21475,74.47454,576.5865,340.29437,25.270065,387.84775,338.00568,2.179904,508.20258,327.29926,-21.544268,459.39,330.4639,-83.67537,492.02887,324.38223,-44.45531,474.1652,326.90613,-112.355995,487.94562,317.45618,-15.538294,480.00833,321.79346,-92.04803,492.38358,320.4653,-11.280932,477.1832,325.45865,-76.9306,512.7768,421.98468,5.9759574,441.6542,418.75632,-5.561794,626.27527,461.29556,-163.76974,345.62555,463.25156,-211.3605,607.46,568.8133,34.509884,345.85492,566.72534,-30.744848,589.9502,586.79895,51.36809,357.118,584.88605,-15.092969,644.45575,600.05493,-33.37715,307.08844,592.5628,-110.08416
00000056.jpg,0,385.0277,291.03693,-145.57272,400.7985,278.36987,-139.76276,406.69156,278.73553,-139.62737,412.82635,279.01276,-139.54636,388.54895,277.91556,-103.02741,385.86017,277.7673,-103.052414,383.06174,277.81052,-103.25696,435.7314,290.05783,-86.24166,396.4821,287.00314,74.354454,400.82767,312.96524,-127.16467,386.32672,311.9433,-80.77264,495.249,390.3863,-106.190155,355.72968,389.41367,146.4017,446.03235,500.62573,-122.63217,269.2314,513.19165,-88.754776,385.76865,464.55972,37.264626,341.73535,462.5825,-433.15558,372.7649,454.95465,44.114582,351.8287,444.98016,-475.70825,377.35883,447.05807,61.310944,368.89444,432.13208,-429.93652,380.74338,452.90933,52.469048,371.8985,441.74274,-422.53323,476.7478,620.0183,-45.786285,372.61816,606.5869,45.72893,522.2617,707.1236,-494.5667,230.53018,670.2216,-213.01712,488.79758,892.376,-302.43454,210.22643,826.66425,-22.080814,473.11816,925.6838,-290.23535,230.31648,860.22406,-8.476317,510.7654,940.372,-477.3192,122.56566,864.4606,-147.35577
00000058.jpg,0,462.1281,235.17722,-460.83905,475.97687,213.96106,-424.32446,485.36493,213.17041,-424.37668,494.83505,212.20276,-424.4669,449.94254,216.98492,-421.43518,440.86417,218.00664,-421.50708,431.7907,219.14014,-421.57193,511.81125,227.36183,-225.529,423.85748,235.62581,-205.63976,482.31638,258.77844,-389.14825,448.40558,262.12,-383.52243,572.13873,342.4123,-107.675644,376.87128,352.04703,-104.46136,649.9183,491.46127,-216.43309,315.98688,524.6959,-200.49211,522.60376,491.9503,-391.78082,447.48752,489.522,-400.4463,487.90204,497.00958,-441.91147,479.73978,481.32175,-452.4811,480.27603,475.35538,-413.4876,486.22745,461.45023,-424.26233,490.74124,474.7795,-382.93436,480.4901,465.57358,-389.76022,546.65875,579.84357,-2.2760892,425.62036,580.1114,2.7091427,758.22546,639.1792,-310.56918,241.89015,650.57153,-278.96255,728.0082,815.6464,54.704407,266.90012,809.5837,32.85813,691.88544,847.22314,91.36188,296.12656,842.10406,62.414207,810.86945,879.7283,-16.238638,183.48422,872.15375,-52.5554
00000059.jpg,0,331.06866,127.30778,-303.87888,335.91232,117.7112,-275.83997,340.01605,117.35014,-275.77237,344.27673,116.9319,-275.6802,322.88416,119.06554,-275.51175,318.2268,119.48381,-275.52414,313.62088,120.023994,-275.52856,348.53714,123.06736,-137.37196,307.67383,126.90998,-127.32214,339.40735,138.8711,-255.87128,323.06744,140.36987,-253.17618,380.3401,184.15215,-49.133064,274.81787,181.68297,-46.1812,461.43143,192.18967,-95.40073,192.94844,183.26439,-110.8475,480.32428,123.62682,-281.73517,182.14684,111.5189,-248.51733,488.11905,103.66226,-332.63242,180.01285,89.57228,-296.14914,478.5516,96.2579,-334.32773,187.16301,85.8246,-293.50763,474.92096,104.29363,-291.9083,191.15588,94.88705,-256.62732,349.9664,328.027,-12.744884,278.4615,326.8922,13.005947,417.692,434.66553,-95.31762,226.98921,438.30505,-15.292039,456.55493,520.85925,161.20078,207.66716,514.7184,266.30295,455.5463,533.14874,180.07855,211.56412,524.1601,287.07855,467.6227,557.1335,25.131788,201.13457,555.8648,143.5159
00000060.jpg,0,552.46954,119.97459,-399.8193,565.9302,104.24681,-353.61005,573.7136,104.87469,-353.57516,581.67395,105.35912,-353.6176,542.2426,103.09834,-355.2773,533.60144,102.35517,-355.24008,525.0062,101.78363,-355.16034,589.9188,118.207954,-123.13589,511.81168,112.57437,-123.64214,564.05396,143.65836,-319.57385,534.7487,141.53198,-319.5024,625.09314,211.02933,4.0739613,459.30145,215.13979,23.325134,777.7059,244.88371,-98.97149,325.56165,258.24643,-87.96301,787.2361,143.27646,-327.72336,309.74762,130.04204,-294.2117,799.9523,106.69248,-392.5477,299.31335,83.86805,-351.6494,783.1842,101.7696,-368.26874,312.8969,77.577484,-338.47577,774.304,119.73714,-330.00278,324.87585,98.62096,-299.6298,597.49,457.70547,-10.411809,489.94247,461.06848,11.220424,767.4625,578.2794,-357.75565,346.93146,568.27155,-351.47827,811.78687,763.1448,-43.635193,305.91455,746.66425,-48.137196,793.25867,798.61145,-20.153284,317.5749,780.63763,-25.251326,891.72797,803.54016,-208.20242,256.49722,784.3487,-206.60547
00000062.jpg,0,647.07214,128.7156,-250.23291,655.4784,117.92378,-224.823,661.2471,118.288795,-224.70142,667.13354,118.58485,-224.66977,638.8534,117.35721,-223.78703,632.6308,117.01582,-223.7775,626.4137,116.828476,-223.68024,673.48486,129.3832,-105.83375,617.7588,126.76149,-91.0695,655.98456,146.45512,-210.20444,634.9883,145.54228,-205.78404,694.4025,201.80101,-31.688082,585.9917,193.56244,-26.738682,775.13605,244.1021,-151.83261,509.41577,214.25992,-65.58161,778.41583,172.80305,-330.56958,499.1106,133.44626,-121.24307,786.9363,148.12872,-368.219,492.0679,103.52813,-136.80414,777.9072,142.4997,-349.85364,501.0933,102.96374,-127.60789,770.33923,155.06073,-331.08313,510.01636,116.81929,-122.097244,663.538,342.07022,-8.497688,594.1347,340.55716,8.725317,762.5865,400.8408,-242.10356,487.45422,401.25113,-170.90932,770.9877,491.56613,-19.354994,454.57364,487.27838,6.253918,757.0452,508.8598,0.8968257,462.56354,507.5976,21.825405,812.68854,521.4542,-85.80901,408.6652,508.27765,-60.95265
